frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276004.013858000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276004.013957000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276004.015287000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276004.312642000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276004.355483000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276005.314913000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276005.355889000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276006.315426000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276006.361067000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276006.702980000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276006.702980000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276006.702980000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276006.702980000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276006.702980000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276006.702980000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276006.703002000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276006.703096000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276006.706342000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276007.317668000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276007.361850000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276008.319358000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276008.363865000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276008.454949000","192.168.45.95","224.0.0.251","118",,"5353","98",,,,,,"255",,,
"1746276008.458651000",,,,,"5353","98",,,,,,,,,
"1746276009.281640000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276009.292050000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276009.292050000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276009.292050000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276009.292050000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276009.292050000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276009.292084000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276009.292342000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276009.293320000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276009.321315000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276009.364860000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276009.489381000","192.168.45.95","224.0.0.251","118",,"5353","98",,,,,,"255",,,
"1746276009.492175000",,,,,"5353","98",,,,,,,,,
"1746276009.554678000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","1"
"1746276009.556314000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276009.559945000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276010.323399000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276010.366096000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276011.325841000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276011.368769000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276011.454425000","192.168.45.95","224.0.0.251","179",,"5353","159",,,,,,"255",,,
"1746276011.466805000",,,,,"5353","159",,,,,,,,,
"1746276011.825565000","192.168.45.101","210.220.163.82","86",,"53","66",,,,,,"64",,,
"1746276011.842024000","210.220.163.82","192.168.45.101","278",,"53248","258",,,,,,"248",,,
"1746276011.842828000","192.168.45.101","185.125.190.96","60",,,,"1","0","80","0","0","64",,,
"1746276012.104694000","185.125.190.96","192.168.45.101","60",,,,"1","1","56328","0","1","48",,,
"1746276012.104732000","192.168.45.101","185.125.190.96","52",,,,"0","1","80","1","1","64",,,
"1746276012.104918000","192.168.45.101","185.125.190.96","140",,,,"0","1","80","1","1","64",,,
"1746276012.327073000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276012.366091000","185.125.190.96","192.168.45.101","237",,,,"0","1","56328","1","89","48",,,
"1746276012.366127000","192.168.45.101","185.125.190.96","52",,,,"0","1","80","89","186","64",,,
"1746276012.366311000","192.168.45.101","185.125.190.96","52",,,,"0","1","80","89","186","64",,,
"1746276012.370762000","185.125.190.96","192.168.45.101","52",,,,"0","1","56328","186","89","48",,,
"1746276012.370778000","192.168.45.101","185.125.190.96","52",,,,"0","1","80","90","187","64",,,
"1746276012.379331000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276012.630107000","185.125.190.96","192.168.45.101","52",,,,"0","1","56328","187","90","48",,,
"1746276012.902056000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276012.913394000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276012.913395000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276012.913395000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276012.913395000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276012.913395000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276012.913457000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276012.913911000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276012.915509000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276013.329022000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276013.373357000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276013.601665000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276013.601666000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276013.601795000",,,,,,,,,,,,,"192.168.45.101","192.168.45.101","1"
"1746276014.330802000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276014.334253000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276014.379159000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276014.379980000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276015.332353000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276015.332957000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276015.378223000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276015.378780000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276015.604095000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276015.604053000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276015.604372000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276015.605671000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276016.334610000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276016.391885000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276017.336135000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276017.380060000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276018.186970000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276018.186971000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276018.186971000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276018.186971000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276018.186972000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276018.187049000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276018.186972000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276018.187514000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276018.188994000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276018.338153000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276018.388255000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276019.339943000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276019.384496000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276019.566878000",,,,,,,,,,,,,"192.168.45.226","192.168.45.101","1"
"1746276019.566906000",,,,,,,,,,,,,"192.168.45.101","192.168.45.226","2"
"1746276019.567043000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","1"
"1746276019.569417000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","2"
"1746276020.341995000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276020.386216000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276021.343797000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276021.390802000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276021.796318000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276021.807159000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276021.807159000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276021.807160000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276021.807160000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276021.807160000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276021.807180000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276021.807160000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276021.807347000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276021.808093000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276021.843081000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","1"
"1746276021.844084000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276021.845771000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276022.345318000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276022.389438000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276023.346858000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276023.392008000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276023.612963000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276023.613017000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276023.613098000",,,,,,,,,,,,,"192.168.45.101","192.168.45.101","1"
"1746276024.348932000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276024.352927000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276024.420759000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276024.423751000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276024.493189000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276024.493189000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276024.493189000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276024.493189000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276024.493190000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276024.493190000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276024.493218000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276024.493190000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276024.493380000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276024.495328000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276025.350308000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276025.395621000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276026.351955000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276026.408082000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276027.081962000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276027.081941000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276027.082075000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276027.083529000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276027.353547000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276027.397449000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276028.355022000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276028.398477000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276029.356791000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276029.401770000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276030.358384000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276030.401593000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276030.546546000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","1"
"1746276030.549187000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276030.549187000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276030.808802000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276030.808782000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276030.808899000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276030.809992000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276031.360019000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276031.402089000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276032.361626000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276032.404967000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276033.362870000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276033.391539000",,,,,,,,,,,,,,,
"1746276033.391540000",,,,,,,,,,,,,,,
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276033.391872000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276033.391849000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276033.392031000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276033.395748000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276033.406279000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276033.406928000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276033.624245000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276033.624313000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276033.624348000",,,,,,,,,,,,,"192.168.45.101","192.168.45.101","1"
"1746276034.364429000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276034.365654000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276034.408531000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276034.411862000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276035.367480000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276035.370745000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276035.413444000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276035.415612000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276036.369201000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276036.371332000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276036.414860000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276036.417492000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276037.010744000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276037.010695000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276037.010922000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276037.012480000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276037.371508000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276037.418602000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276038.556198000","192.168.45.95","224.0.0.251","140",,"5353","120",,,,,,"255",,,
"1746276038.556205000",,,,,"5353","120",,,,,,,,,
"1746276039.700772000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276039.700793000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276039.700796000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276039.700798000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276039.700801000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276039.700803000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276039.700814000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276039.701057000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276039.701368000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276039.703901000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276042.390706000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276042.390721000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276042.390723000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276042.390724000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276042.390724000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276042.390725000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276042.390732000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276042.390824000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276042.390857000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276042.391862000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276042.834233000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","1"
"1746276042.835805000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276042.853685000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276043.636068000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276043.636073000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276043.636156000",,,,,,,,,,,,,"192.168.45.101","192.168.45.101","1"
"1746276046.011453000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276046.011460000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276046.011460000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276046.011461000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276046.011462000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276046.011462000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276046.011467000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276046.011526000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276046.011528000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276046.013838000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276046.124895000","192.168.45.101","210.220.163.82","92",,"53","72",,,,,,"64",,,
"1746276046.125196000","192.168.45.101","210.220.163.82","92",,"53","72",,,,,,"64",,,
"1746276046.143847000","210.220.163.82","192.168.45.101","246",,"36399","226",,,,,,"248",,,
"1746276046.207361000","210.220.163.82","192.168.45.101","264",,"48316","244",,,,,,"248",,,
"1746276046.211343000","192.168.45.101","34.160.144.191","60",,,,"1","0","443","0","0","64",,,
"1746276046.212082000","192.168.45.101","34.160.144.191","60",,,,"1","0","443","0","0","64",,,
"1746276046.229289000","34.160.144.191","192.168.45.101","60",,,,"1","1","43086","0","1","115",,,
"1746276046.229291000","34.160.144.191","192.168.45.101","60",,,,"1","1","43100","0","1","116",,,
"1746276046.229339000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","1","1","64",,,
"1746276046.229442000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","1","1","64",,,
"1746276046.247604000","192.168.45.101","34.160.144.191","272",,,,"0","1","443","1","1","64",,,
"1746276046.255885000","192.168.45.101","34.160.144.191","272",,,,"0","1","443","1","1","64",,,
"1746276046.260138000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","1","221","115",,,
